timestamp,rpm_pred,cht_pred,egt_pred,oil_p_pred,oil_t_pred,fuel_flow_pred,vib_pred
6740.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6740.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6741.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6741.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6742.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6742.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6743.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6743.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6744.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6744.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6745.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6745.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6746.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6746.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6747.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6747.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6748.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6748.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6749.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6749.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6750.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6750.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6751.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6751.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6752.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6752.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6753.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6753.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6754.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6754.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6755.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6755.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6756.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6756.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6757.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6757.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6758.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6758.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6759.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6759.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6760.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6760.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6761.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6761.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6762.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6762.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6763.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6763.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6764.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6764.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6765.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6765.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6766.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6766.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6767.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6767.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6768.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6768.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6769.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6769.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6770.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6770.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6771.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6771.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6772.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6772.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6773.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6773.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6774.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6774.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6775.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6775.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6776.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6776.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6777.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6777.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6778.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6778.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6779.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6779.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6780.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6780.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6781.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6781.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6782.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6782.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6783.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6783.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6784.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6784.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6785.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6785.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6786.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6786.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6787.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6787.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6788.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6788.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6789.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6789.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6790.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6790.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6791.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6791.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6792.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6792.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6793.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6793.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6794.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6794.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6795.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6795.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6796.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6796.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6797.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6797.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6798.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6798.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6799.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6799.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6800.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6800.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6801.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6801.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6802.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6802.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6803.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6803.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6804.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6804.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6805.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6805.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6806.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6806.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6807.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6807.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6808.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6808.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6809.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6809.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6810.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6810.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6811.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6811.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6812.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6812.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6813.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6813.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6814.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6814.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6815.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6815.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6816.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6816.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6817.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6817.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6818.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6818.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6819.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6819.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6820.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6820.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6821.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6821.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6822.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6822.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6823.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6823.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6824.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6824.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6825.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6825.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6826.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6826.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6827.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6827.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6828.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6828.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6829.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6829.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6830.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6830.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6831.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6831.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6832.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6832.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6833.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6833.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6834.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6834.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6835.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6835.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6836.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6836.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6837.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6837.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6838.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6838.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6839.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6839.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6840.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6840.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6841.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6841.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6842.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6842.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6843.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6843.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6844.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6844.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6845.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6845.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6846.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6846.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6847.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6847.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6848.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6848.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6849.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6849.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6850.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6850.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6851.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6851.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6852.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6852.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6853.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6853.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6854.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6854.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6855.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6855.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6856.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6856.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6857.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6857.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6858.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6858.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6859.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6859.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6860.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6860.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6861.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6861.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6862.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6862.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6863.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6863.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6864.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6864.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6865.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6865.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6866.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6866.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6867.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6867.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6868.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6868.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6869.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6869.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6870.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6870.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6871.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6871.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6872.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6872.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6873.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6873.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6874.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6874.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6875.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6875.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6876.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6876.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6877.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6877.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6878.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6878.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6879.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6879.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6880.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6880.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6881.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6881.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6882.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6882.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6883.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6883.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6884.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6884.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6885.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6885.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6886.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6886.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6887.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6887.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6888.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6888.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6889.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6889.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6890.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6890.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6891.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6891.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6892.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6892.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6893.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6893.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6894.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6894.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6895.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6895.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6896.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6896.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6897.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6897.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6898.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6898.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6899.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6899.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6900.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6900.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6901.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6901.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6902.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6902.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6903.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6903.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6904.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6904.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6905.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
6905.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
