rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul,mission_phase_idle,mission_phase_taxi,mission_phase_takeoff,mission_phase_cruise,mission_phase_descent,mission_phase_landing,rpm_mean_30s,throttle_mean_30s,oil_pressure_mean_30s,oil_temp_mean_30s,cht_mean_30s,egt_mean_30s,manifold_pressure_mean_30s,vibration_mean_30s,fuel_flow_mean_30s,residual_rpm_mean_30s,residual_oil_pressure_mean_30s,residual_oil_temp_mean_30s,residual_cht_mean_30s,residual_egt_mean_30s,residual_manifold_pressure_mean_30s,residual_vibration_mean_30s,residual_fuel_flow_mean_30s,rpm_std_30s,throttle_std_30s,oil_pressure_std_30s,oil_temp_std_30s,cht_std_30s,egt_std_30s,manifold_pressure_std_30s,vibration_std_30s,fuel_flow_std_30s,residual_rpm_std_30s,residual_oil_pressure_std_30s,residual_oil_temp_std_30s,residual_cht_std_30s,residual_egt_std_30s,residual_manifold_pressure_std_30s,residual_vibration_std_30s,residual_fuel_flow_std_30s,rpm_min_30s,throttle_min_30s,oil_pressure_min_30s,oil_temp_min_30s,cht_min_30s,egt_min_30s,manifold_pressure_min_30s,vibration_min_30s,fuel_flow_min_30s,residual_rpm_min_30s,residual_oil_pressure_min_30s,residual_oil_temp_min_30s,residual_cht_min_30s,residual_egt_min_30s,residual_manifold_pressure_min_30s,residual_vibration_min_30s,residual_fuel_flow_min_30s,rpm_max_30s,throttle_max_30s,oil_pressure_max_30s,oil_temp_max_30s,cht_max_30s,egt_max_30s,manifold_pressure_max_30s,vibration_max_30s,fuel_flow_max_30s,residual_rpm_max_30s,residual_oil_pressure_max_30s,residual_oil_temp_max_30s,residual_cht_max_30s,residual_egt_max_30s,residual_manifold_pressure_max_30s,residual_vibration_max_30s,residual_fuel_flow_max_30s,rpm_last,throttle_last,oil_pressure_last,oil_temp_last,cht_last,egt_last,manifold_pressure_last,vibration_last,fuel_flow_last,residual_rpm_last,residual_oil_pressure_last,residual_oil_temp_last,residual_cht_last,residual_egt_last,residual_manifold_pressure_last,residual_vibration_last,residual_fuel_flow_last,oil_pressure_slope_30s,oil_temp_slope_30s,cht_slope_30s,vibration_slope_30s,residual_oil_pressure_slope_30s,residual_vibration_slope_30s,label_anomaly,label_fault_int
4367.702915857881,93.74324177758236,63.36782019924253,102.5170332918708,243.8451791854041,718.4625648941161,26.45034867815449,0.1472134125380632,9.804945189128407,25.159003726090543,1204.7403361227523,-0.222755292172121,0.284575703256214,0.4317086813602637,40.21202438049258,-0.0489757687262382,0.5963225321732502,0.5358219707142023,-0.0898560946029273,0.5601836393989983,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4351.068614382047,95.99071398609135,63.048863961692824,101.61071043711783,245.43599617697873,716.4374504731825,26.783899209019488,0.14575951506165535,9.605669503033702,0.11358908329310749,-0.024994326216554712,0.0017264930049069778,38.75141205441214,-0.06296744897205733,0.039485080240295296,0.16493423021553502,0.0747599777411177,18.342298459743056,2.0048764163507444,0.5742394431904884,0.6388698409452519,1.4287546786613785,3.2332583041911005,0.1968967357454189,0.005776663956680229,0.16300346138757482,0.5250964542806301,0.5172490308193372,0.5434053597493426,0.9377008219563416,0.41526346380896206,0.5072885421324341,0.5059886111384855,0.483618054178127,4315.288818039129,90.5404719065437,62.12818756965445,100.41887591158972,243.21530412680835,708.9199246615276,26.41758920181512,0.1318742423292567,9.383108441722833,-0.7681324290804452,-1.0273322415565096,-0.9816566270236452,36.97906762155437,-0.7383248524114197,-1.1176570617567525,-0.8837798361482112,-1.2001365930318466,4381.040687744597,100.2749711159298,64.27862415733837,102.68453070725096,248.7011840923797,725.3121712739517,27.10952695457875,0.1564964599908818,9.99022297455145,1.5428289966514417,1.1046681751226273,0.8674733733875539,40.26047875484733,0.9533861876846084,1.0922609935349787,1.59568583561713,0.9451859667506276,4367.702915857881,93.74324177758236,63.36782019924253,102.5170332918708,243.8451791854041,718.4625648941161,26.45034867815449,0.1472134125380632,9.804945189128407,-0.222755292172121,0.284575703256214,0.4317086813602637,40.21202438049258,-0.0489757687262382,0.5963225321732502,0.5358219707142023,-0.0898560946029273,0.005700247117102758,0.00867423778051792,0.05150829014852542,8.101582812055459e-05,-0.0026978933696128853,0.011910175088097158,1,6
4340.004473466232,97.1965279127983,63.47571797045426,101.75744275282943,246.7967082894429,712.4581470303003,26.599084513033976,0.1499429732631546,9.778525884086042,25.68573076501884,1050.0641187549145,0.129414027745747,0.2206627922823915,-0.1052873396202707,39.475356147364096,0.6075840096521014,0.118158522837225,0.3158581370641085,-0.185977816894634,0.5592654424040067,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4350.54482714347,96.08223716660487,63.06442225166168,101.59405281145476,245.50378430274614,716.3734213864234,26.772903509264463,0.14593967576813777,9.612520916965343,0.1142685789855674,-0.04987790012578707,0.011355485654236025,38.81407687559158,-0.062393268297628965,0.05859218614241795,0.18845974565623763,0.05493038293224616,18.429104103384415,1.994801963637318,0.5794208806848447,0.6278529280592791,1.4438896408716748,3.2938790947572296,0.19772581085988306,0.005821367910528285,0.16587660760670886,0.5251035394502294,0.4848117949725765,0.5386873818696455,0.9204413018548246,0.41620879386322757,0.4987424116132295,0.495602563939953,0.48163649923478724,4315.288818039129,90.5404719065437,62.12818756965445,100.41887591158972,243.21530412680835,708.9199246615276,26.41758920181512,0.1318742423292567,9.383108441722833,-0.7681324290804452,-1.0273322415565096,-0.9816566270236452,36.97906762155437,-0.7383248524114197,-1.1176570617567525,-0.8837798361482112,-1.2001365930318466,4381.040687744597,100.2749711159298,64.27862415733837,102.68453070725096,248.7011840923797,725.3121712739517,27.10952695457875,0.1564964599908818,9.99022297455145,1.5428289966514417,1.1046681751226273,0.8674733733875539,40.26047875484733,0.9533861876846084,1.0922609935349787,1.59568583561713,0.9451859667506276,4340.004473466232,97.1965279127983,63.47571797045426,101.75744275282943,246.7967082894429,712.4581470303003,26.599084513033976,0.1499429732631546,9.778525884086042,0.129414027745747,0.2206627922823915,-0.1052873396202707,39.475356147364096,0.6075840096521014,0.118158522837225,0.3158581370641085,-0.185977816894634,0.008179008152619396,0.014079250196391339,0.05564616996702855,9.958268797846696e-05,0.005729503926387773,0.009057384220702484,1,6
4361.173406810968,96.49316620977632,63.089921042022425,101.99626421419784,246.53063416336352,715.1493635399918,26.66395312312903,0.1533605348773096,9.581610183601752,24.589807018671813,953.16478714865,0.1348569751860925,-0.2554565114112972,-0.5626611895009962,40.48415125530915,0.2685188516691326,-1.0035447226118588,-0.1035702391515217,-0.125888116572808,0.558347245409015,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4350.472673603838,96.091356292746,63.089025699333234,101.62799576952224,245.58282041496722,716.2499793233659,26.775626808742523,0.14602513403016346,9.611210715256151,0.1424660032479977,-0.04524186936922633,0.015166504176696334,38.930912996716735,-0.05001404354127851,0.025855504615462037,0.16101138018076375,0.0641110498821541,18.381464971954326,1.9960764342296728,0.5635727496036946,0.6208847600151906,1.4326218701482272,3.2670469206004524,0.19556019493963683,0.005913222859346092,0.16596321910767256,0.5014349192179257,0.4820594972367859,0.5340339742350935,0.9017516022001448,0.42046489590095676,0.5350847199800249,0.4878985907823224,0.4752223080023323,4315.288818039129,90.5404719065437,62.12818756965445,100.41887591158972,243.21530412680835,708.9199246615276,26.41758920181512,0.1318742423292567,9.383108441722833,-0.7681324290804452,-1.0273322415565096,-0.9816566270236452,37.21713572920388,-0.7383248524114197,-1.1176570617567525,-0.8837798361482112,-1.2001365930318466,4381.040687744597,100.2749711159298,64.27862415733837,102.68453070725096,248.7011840923797,725.3121712739517,27.10952695457875,0.1564964599908818,9.99022297455145,1.5428289966514417,1.1046681751226273,0.8674733733875539,40.48415125530915,0.9533861876846084,1.0922609935349787,1.59568583561713,0.9451859667506276,4361.173406810968,96.49316620977632,63.089921042022425,101.99626421419784,246.53063416336352,715.1493635399918,26.66395312312903,0.1533605348773096,9.581610183601752,0.1348569751860925,-0.2554565114112972,-0.5626611895009962,40.48415125530915,0.2685188516691326,-1.0035447226118588,-0.1035702391515217,-0.125888116572808,0.0034290017203835368,0.01242535323572754,0.05300043187390665,0.00018095651731471122,0.0020262280018644957,0.010838292074701404,1,6
4350.914443787505,95.9397585868017,62.94139992397879,102.40888037007574,247.21450511257325,713.249914309446,26.49325999671476,0.1584671474423581,9.619452103479066,24.91423562288444,920.7308693565604,-0.2002416440879146,0.0739924340008795,0.4495834890582373,40.46131952965725,-0.1670995382147392,-0.4732737707472226,0.309786386836775,-0.3453262133685813,0.5574290484140234,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4349.788833483939,96.11855373369255,63.08549274281043,101.63197211330112,245.59896860052984,716.0918875953453,26.76492407996193,0.1462294972011406,9.619014344892804,0.1006577504073265,-0.03388344691389169,0.03420248411216843,39.02342110906363,-0.032380547959986704,0.002136930011947715,0.16877223837729333,0.0210939772115138,17.951506201819818,1.9879811878104785,0.564174659568323,0.6256317659554059,1.4486399290178713,3.2944462919119615,0.20204690601954917,0.00623599254479567,0.16038690356965732,0.47436992480183277,0.4806724967675346,0.5391483299547245,0.9119383578816358,0.40317187162083834,0.5410806982919595,0.48836703834006095,0.45048184263755864,4315.288818039129,90.5404719065437,62.12818756965445,100.41887591158972,243.21530412680835,708.9199246615276,26.41758920181512,0.1318742423292567,9.383108441722833,-0.7681324290804452,-1.0273322415565096,-0.9816566270236452,37.21713572920388,-0.7383248524114197,-1.1176570617567525,-0.8837798361482112,-1.2001365930318466,4381.040687744597,100.2749711159298,64.27862415733837,102.68453070725096,248.7011840923797,725.3121712739517,27.10952695457875,0.1584671474423581,9.99022297455145,1.5428289966514417,1.1046681751226273,0.8674733733875539,40.48415125530915,0.9533861876846084,1.0922609935349787,1.59568583561713,0.7501342023127917,4350.914443787505,95.9397585868017,62.94139992397879,102.40888037007574,247.21450511257325,713.249914309446,26.49325999671476,0.1584671474423581,9.619452103479066,-0.2002416440879146,0.0739924340008795,0.4495834890582373,40.46131952965725,-0.1670995382147392,-0.4732737707472226,0.309786386836775,-0.3453262133685813,0.0021894250896690053,0.02202603762256858,0.07143942392799557,0.0003047525252619746,0.0012677686734429482,0.01121847055670099,1,6
4358.930831233187,96.9625621351791,62.54504137605518,103.1650850787218,245.08853302250452,719.4750563805545,26.83567312930232,0.1523906330327643,9.720125017134883,26.90504966812972,1166.768525698068,0.8470401454287031,-0.2730358910779824,-0.1870850765426264,40.43583126537315,-0.2184554189460401,0.3011597341164166,0.2342436800892094,0.8747774521100065,0.5565108514190317,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4351.025496414676,96.19176472786654,63.05709794482678,101.67857120232085,245.64830629672466,716.1783589240749,26.76258003845383,0.1467606984863825,9.625742255197517,0.1253339532519768,-0.03658759356829302,0.022357364586745275,39.12906630356724,-0.02105289769272071,0.013058658364623554,0.1544863037308617,0.04377401043898617,17.22217207285817,1.9768730825273702,0.5693745133570618,0.6852652721475389,1.402993536724795,3.3494562626414486,0.2007576492965347,0.00605060873204446,0.1602491998593562,0.49356409660052214,0.48181900599958843,0.5400042148242682,0.8845519537273593,0.39251963077905205,0.5437829761835905,0.4796064313944414,0.47591653740636236,4315.288818039129,90.5404719065437,62.12818756965445,100.41887591158972,243.21530412680835,708.9199246615276,26.41758920181512,0.1318742423292567,9.383108441722833,-0.7681324290804452,-1.0273322415565096,-0.9816566270236452,37.21713572920388,-0.7383248524114197,-1.1176570617567525,-0.8837798361482112,-1.2001365930318466,4381.040687744597,100.2749711159298,64.27862415733837,103.1650850787218,248.7011840923797,725.3121712739517,27.10952695457875,0.1584671474423581,9.99022297455145,1.5428289966514417,1.1046681751226273,0.8674733733875539,40.48415125530915,0.9533861876846084,1.0922609935349787,1.59568583561713,0.8747774521100065,4358.930831233187,96.9625621351791,62.54504137605518,103.1650850787218,245.08853302250452,719.4750563805545,26.83567312930232,0.1523906330327643,9.720125017134883,0.8470401454287031,-0.2730358910779824,-0.1870850765426264,40.43583126537315,-0.2184554189460401,0.3011597341164166,0.2342436800892094,0.8747774521100065,0.0008501770628580831,0.032849091045682205,0.05441824658812469,0.0002770886664460517,-0.00136499890414375,0.015048104755565596,1,6
4364.893907493308,100.12657800873086,62.408024414920405,101.5584760432915,246.60831829223284,716.3787331691964,26.699407945318324,0.1416650372389554,9.428472866106182,26.59382450865812,967.8252459265736,0.6585631780695504,0.012674230602711,0.4797970132004981,39.69030436644027,-0.2772932961430726,-0.6146897200066569,0.2013019082230108,0.3306130176443571,0.55559265442404,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4351.317930144181,96.23170187542783,62.994744620079516,101.71346359438549,245.7160060047104,716.3679007036485,26.760162686461737,0.14662263753602817,9.6194853797265,0.14758444415994848,-0.038771954811833285,0.04508266287032554,39.185816742819426,-0.02429047313230996,-0.012566639899719208,0.16510904855089967,0.05982997507372203,17.385385583406187,2.044995354629231,0.5322031244163947,0.6495193546101915,1.398527107415658,3.185172315457389,0.20107756185665332,0.006119979312278682,0.16424998602897306,0.5022709903891751,0.48142902620473976,0.5445647017436075,0.8631616604806104,0.3942739224152217,0.5549085727400549,0.47689883396338856,0.4772399152213825,4315.288818039129,90.5404719065437,62.12818756965445,100.41887591158972,243.21530412680835,708.9199246615276,26.41758920181512,0.1318742423292567,9.383108441722833,-0.7681324290804452,-1.0273322415565096,-0.9816566270236452,37.21713572920388,-0.7383248524114197,-1.1176570617567525,-0.8837798361482112,-1.2001365930318466,4381.040687744597,100.2749711159298,64.23024862349966,103.1650850787218,248.7011840923797,725.3121712739517,27.10952695457875,0.1584671474423581,9.99022297455145,1.5428289966514417,1.1046681751226273,0.8674733733875539,40.48415125530915,0.9533861876846084,1.0922609935349787,1.59568583561713,0.8747774521100065,4364.893907493308,100.12657800873086,62.408024414920405,101.5584760432915,246.60831829223284,716.3787331691964,26.699407945318324,0.1416650372389554,9.428472866106182,0.6585631780695504,0.012674230602711,0.4797970132004981,39.69030436644027,-0.2772932961430726,-0.6146897200066569,0.2013019082230108,0.3306130176443571,0.0050869246091477735,0.02402692549243101,0.053225808613428,0.00023763527578619297,-0.00025550715625660074,0.01347519787834505,1,6
4387.924139632909,95.21304102522576,62.7772986878381,101.83941493542372,248.41897068997764,719.3978934682216,26.929034873588986,0.1454923072311907,9.699892011433462,24.98823415220805,979.04460574966,0.0729233793607492,0.0243439302420601,0.1589284175269569,40.334680759127664,-0.1933056955838214,0.0441609027955898,-0.1540575385600986,-0.5327653779328885,0.5546744574290483,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4353.096089900909,96.29216227258372,63.008039766536065,101.70863351003,245.85444204801965,716.1707581101242,26.77174839778001,0.14654394361322085,9.627312728568672,0.14743329430200663,-0.0037160824185476318,0.036272437259861214,39.28553727043934,-0.03209094407811593,-0.001827086244341581,0.1510237205801505,0.03401172431958739,18.31738967076274,1.9842768003205984,0.5211432597279554,0.6479726579329073,1.4544664596846215,2.7682266310741737,0.2004383952043652,0.006118789665368146,0.16222028999931631,0.5022935032679141,0.44378109156315854,0.5403575967989939,0.8143586918126656,0.3952573024143301,0.5527071793297254,0.47997010284329944,0.4878893798432569,4315.288818039129,90.5404719065437,62.12818756965445,100.41887591158972,243.21530412680835,708.9199246615276,26.41758920181512,0.1318742423292567,9.383108441722833,-0.7681324290804452,-0.8631795774115277,-0.9816566270236452,37.21713572920388,-0.7383248524114197,-1.1176570617567525,-0.8837798361482112,-1.2001365930318466,4387.924139632909,100.2749711159298,64.23024862349966,103.1650850787218,248.7011840923797,723.01050917875,27.10952695457875,0.1584671474423581,9.99022297455145,1.5428289966514417,1.1046681751226273,0.8674733733875539,40.48415125530915,0.9533861876846084,1.0922609935349787,1.59568583561713,0.8747774521100065,4387.924139632909,95.21304102522576,62.7772986878381,101.83941493542372,248.41897068997764,719.3978934682216,26.929034873588986,0.1454923072311907,9.699892011433462,0.0729233793607492,0.0243439302420601,0.1589284175269569,40.334680759127664,-0.1933056955838214,0.0441609027955898,-0.1540575385600986,-0.5327653779328885,-0.0005662994484893546,0.026707472525333436,0.060663486219316685,0.00023882894206440103,-0.0066659650478076895,0.012129115517085171,1,6
4351.987693708024,92.46516535100692,63.15042010053296,101.99501011410028,245.59170170043868,713.1160819419582,26.75635647205052,0.1398739552942652,9.32317664546382,25.98446468895231,843.6915491803207,0.5465620008218475,-0.3540807013498624,-0.085598227001431,40.394913582395866,-0.6840248680464762,0.5694011758681714,-0.5341248153633121,-0.5072866513706618,0.5537562604340567,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4353.3393575967675,96.17844574931311,63.01998917618144,101.72634943850684,245.933655300474,716.1039486549013,26.766482565825882,0.1462072713921273,9.621692932702608,0.11422439444102017,-0.029554016619722803,0.06614105059393502,39.39146319887907,-0.03851683245842952,0.031036745516031226,0.13913742143587868,0.006115310567089427,18.250235064212116,2.103106068533296,0.5201262138043503,0.6483057417891878,1.3679137037993159,2.8181866186808233,0.198630316678846,0.006200862558125113,0.1698200727447296,0.4353260279084965,0.44075182684478065,0.5058114851627044,0.7392457499385591,0.40443981681249724,0.556497894448731,0.49263563847711994,0.49428901087308524,4315.288818039129,90.5404719065437,62.12818756965445,100.41887591158972,243.5860392516821,708.9199246615276,26.41758920181512,0.1318742423292567,9.32317664546382,-0.7681324290804452,-0.8631795774115277,-0.8993856603236869,37.55815032320519,-0.7383248524114197,-1.1176570617567525,-0.8837798361482112,-1.2001365930318466,4387.924139632909,100.2749711159298,64.23024862349966,103.1650850787218,248.7011840923797,723.01050917875,27.10952695457875,0.1584671474423581,9.99022297455145,0.8470401454287031,1.1046681751226273,0.8674733733875539,40.48415125530915,0.9533861876846084,1.0922609935349787,1.59568583561713,0.8747774521100065,4351.987693708024,92.46516535100692,63.15042010053296,101.99501011410028,245.59170170043868,713.1160819419582,26.75635647205052,0.1398739552942652,9.32317664546382,0.5465620008218475,-0.3540807013498624,-0.085598227001431,40.394913582395866,-0.6840248680464762,0.5694011758681714,-0.5341248153633121,-0.5072866513706618,-0.001138074961366411,0.02686471006943463,0.04076743602189744,0.0002194531615259494,-0.0059969101710081185,0.005442874370825996,1,6
4337.662322919947,97.54148299943206,62.958432462473525,101.49094011150954,247.48914014824103,713.1179579785501,26.69825067123997,0.1457155240022811,9.693521395802238,23.51379157827401,960.4156327321496,0.4219828359911906,0.106874394227531,-0.476974701148929,40.61016843513901,-0.1245898641587805,0.7322470192187939,-0.4691525090528037,-0.6983237176208272,0.552838063439065,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4353.52430569798,96.20860106146985,63.047664005942075,101.72927227828359,246.06041532064816,716.0800171868905,26.763592663554032,0.14632161592389098,9.632040031171922,0.10792122041405981,-0.014447317124090076,0.07346003894536471,39.49319713594354,-0.07444936751987581,0.0506072600269633,0.12026053849207177,0.0009743692680114583,18.05478602626438,2.116349157225477,0.49238719372674306,0.6469952007146812,1.328098342934931,2.841065985195773,0.19898277183818597,0.006157521431123315,0.16414372922542808,0.42920992223983034,0.437273073746504,0.4958862204860173,0.6863636469434752,0.3585592794934699,0.5707887873722345,0.504994715761425,0.500965850421542,4315.288818039129,90.5404719065437,62.23855067937944,100.41887591158972,243.5860392516821,708.9199246615276,26.41758920181512,0.1318742423292567,9.32317664546382,-0.7681324290804452,-0.8631795774115277,-0.8993856603236869,38.25778954456997,-0.7383248524114197,-1.1176570617567525,-0.8837798361482112,-1.2001365930318466,4387.924139632909,100.2749711159298,64.23024862349966,103.1650850787218,248.7011840923797,723.01050917875,27.10952695457875,0.1584671474423581,9.99022297455145,0.8470401454287031,1.1046681751226273,0.8674733733875539,40.61016843513901,0.6715653301353294,1.0922609935349787,1.59568583561713,0.8747774521100065,4337.662322919947,97.54148299943206,62.958432462473525,101.49094011150954,247.48914014824103,713.1179579785501,26.69825067123997,0.1457155240022811,9.693521395802238,0.4219828359911906,0.106874394227531,-0.476974701148929,40.61016843513901,-0.1245898641587805,0.7322470192187939,-0.4691525090528037,-0.6983237176208272,-0.007685570956887779,0.023117702146809898,0.03530409277474067,0.00018923174708079056,-0.007301365316748545,0.0012288822258692633,1,6
4340.648639225575,95.737745147024,62.54700415942929,102.55091682705944,248.3051094018348,717.7392893637215,26.947699264271325,0.1399344692358748,9.646256742477052,22.38684320154527,782.5764971284677,0.2255744983456544,-0.3759320558684303,0.0222826014051366,40.10180717009736,0.3536390951229921,1.213663335283882,0.0075054314213452,-0.1167793229573182,0.5519198664440734,200.0,0.0,0.0,0.0,0.0,1.0,0.0,4354.282687255331,96.1915645133647,63.02302126962119,101.78315885726786,246.14375182850316,716.1616543624365,26.768156257336354,0.14625753076271056,9.635170417292024,0.09408710582673759,-0.02753346413758833,0.06445360244654662,39.537206004274346,-0.06138498211719967,0.08191779991959248,0.11770412489143947,-0.027922748240992206,16.950761319715784,2.1180705075713098,0.49849466781076024,0.6458225916894623,1.3885813103588402,2.8527507308139115,0.20165461120847125,0.0062153228069270995,0.16346555201471685,0.41799067354096386,0.4421573717013547,0.49422209726527305,0.6814691303671793,0.3669637779656829,0.6080331421781991,0.5053775428554114,0.4808616866856875,4315.288818039129,90.5404719065437,62.23855067937944,100.41887591158972,243.5860392516821,708.9199246615276,26.41758920181512,0.1318742423292567,9.32317664546382,-0.7681324290804452,-0.8631795774115277,-0.8993856603236869,38.25778954456997,-0.7383248524114197,-1.1176570617567525,-0.8837798361482112,-1.2001365930318466,4387.924139632909,100.2749711159298,64.23024862349966,103.1650850787218,248.7011840923797,723.01050917875,27.10952695457875,0.1584671474423581,9.99022297455145,0.8470401454287031,1.1046681751226273,0.8674733733875539,40.61016843513901,0.6715653301353294,1.213663335283882,1.59568583561713,0.8747774521100065,4340.648639225575,95.737745147024,62.54700415942929,102.55091682705944,248.3051094018348,717.7392893637215,26.947699264271325,0.1399344692358748,9.646256742477052,0.2255744983456544,-0.3759320558684303,0.0222826014051366,40.10180717009736,0.3536390951229921,1.213663335283882,0.0075054314213452,-0.1167793229573182,-0.009269963840611267,0.022936201472986785,0.04802460280057043,0.0001172340604549407,-0.009419044427339655,0.0002527216528646985,1,6
