rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul,mission_phase_idle,mission_phase_taxi,mission_phase_takeoff,mission_phase_cruise,mission_phase_descent,mission_phase_landing,rpm_mean_30s,throttle_mean_30s,oil_pressure_mean_30s,oil_temp_mean_30s,cht_mean_30s,egt_mean_30s,manifold_pressure_mean_30s,vibration_mean_30s,fuel_flow_mean_30s,residual_rpm_mean_30s,residual_oil_pressure_mean_30s,residual_oil_temp_mean_30s,residual_cht_mean_30s,residual_egt_mean_30s,residual_manifold_pressure_mean_30s,residual_vibration_mean_30s,residual_fuel_flow_mean_30s,rpm_std_30s,throttle_std_30s,oil_pressure_std_30s,oil_temp_std_30s,cht_std_30s,egt_std_30s,manifold_pressure_std_30s,vibration_std_30s,fuel_flow_std_30s,residual_rpm_std_30s,residual_oil_pressure_std_30s,residual_oil_temp_std_30s,residual_cht_std_30s,residual_egt_std_30s,residual_manifold_pressure_std_30s,residual_vibration_std_30s,residual_fuel_flow_std_30s,rpm_min_30s,throttle_min_30s,oil_pressure_min_30s,oil_temp_min_30s,cht_min_30s,egt_min_30s,manifold_pressure_min_30s,vibration_min_30s,fuel_flow_min_30s,residual_rpm_min_30s,residual_oil_pressure_min_30s,residual_oil_temp_min_30s,residual_cht_min_30s,residual_egt_min_30s,residual_manifold_pressure_min_30s,residual_vibration_min_30s,residual_fuel_flow_min_30s,rpm_max_30s,throttle_max_30s,oil_pressure_max_30s,oil_temp_max_30s,cht_max_30s,egt_max_30s,manifold_pressure_max_30s,vibration_max_30s,fuel_flow_max_30s,residual_rpm_max_30s,residual_oil_pressure_max_30s,residual_oil_temp_max_30s,residual_cht_max_30s,residual_egt_max_30s,residual_manifold_pressure_max_30s,residual_vibration_max_30s,residual_fuel_flow_max_30s,rpm_last,throttle_last,oil_pressure_last,oil_temp_last,cht_last,egt_last,manifold_pressure_last,vibration_last,fuel_flow_last,residual_rpm_last,residual_oil_pressure_last,residual_oil_temp_last,residual_cht_last,residual_egt_last,residual_manifold_pressure_last,residual_vibration_last,residual_fuel_flow_last,oil_pressure_slope_30s,oil_temp_slope_30s,cht_slope_30s,vibration_slope_30s,residual_oil_pressure_slope_30s,residual_vibration_slope_30s,label_anomaly,label_fault_int
4082.941911259003,70.55398452613422,57.36576061664296,108.5339656494708,226.76125011062803,694.6066545633264,25.893669574879706,0.2457408067273496,11.47808589908727,15.31607361058611,1501.6696763100513,-0.2358801208673019,-0.2811651285864283,12.7795634435549,31.578903106428907,-1.6979140205734122,0.0911999051506545,-0.0298343969546113,-0.0002240790494615,0.5650000000000001,50.400000000000006,0.0,0.0,0.0,1.0,0.0,0.0,4097.477994278185,69.98303485492139,56.899089233446055,105.4243637707918,218.89899232799192,690.3793167342862,25.803917163452795,0.21175807428483076,11.473536034430841,-0.07245198304934619,0.08399786616441253,9.549018489198769,23.946797714628325,0.0037057496285683405,-0.006146098982233835,-0.0014444101583119366,-0.0007610226851029167,15.08538241303883,1.149135774392575,0.5576599085682322,1.634231952589717,5.047881328053379,2.473214375992183,0.14845220986044608,0.017953044106851748,0.12194216497851529,0.7900288806338186,0.23261696723317282,1.9118937186367257,4.820966271243766,1.541874849628984,0.052565951797413996,0.012590236455293552,0.04237012964409829,4066.844572693916,67.99114593593514,55.82633524964946,102.97856583864504,210.4332597471822,685.1273460860035,25.54477965051359,0.1665849185300052,11.256978482498848,-1.313449305320298,-0.389778019922667,6.328665260924345,16.130475767914024,-2.244075873964832,-0.1128113190027256,-0.0298343969546113,-0.073920082957051,4137.380752430139,72.45936896569556,58.13492104948679,108.5339656494708,226.76125011062803,695.107750409073,26.134733996942984,0.2495219115201472,11.745845522848455,2.079412984137991,0.593979605740356,12.7795634435549,31.746976700637397,3.4108397089137625,0.095543763940177,0.0270319781748716,0.1078182164718857,4082.941911259003,70.55398452613422,57.36576061664296,108.5339656494708,226.76125011062803,694.6066545633264,25.893669574879706,0.2457408067273496,11.47808589908727,-0.2358801208673019,-0.2811651285864283,12.7795634435549,31.578903106428907,-1.6979140205734122,0.0911999051506545,-0.0298343969546113,-0.0002240790494615,0.016128719914852988,0.18244244728749548,0.5707737997516698,0.00013131944557585802,-0.004649117096061518,-0.00047261943504286834,1,6
4128.478953042377,69.03411291966307,57.31840668217355,108.95707934772636,227.7397717290708,693.1220180201118,25.751854043963064,0.2473143541847804,11.51671287632728,15.401616448696204,1500.5291818374994,1.953140644366097,0.1559931963805118,13.033136210922988,32.4795266854401,-0.1752499254746583,0.0437675478937305,0.0043089880649919,0.023387423656443,0.5575,49.2,0.0,0.0,0.0,1.0,0.0,0.0,4098.16399779466,69.91297313248701,56.92953691201307,105.62142054698734,219.47479351829114,690.5526239987013,25.803579012407287,0.2130794803983765,11.475132210404404,-0.007293453811227679,0.0958948629651711,9.772500854198721,24.477709188743823,0.0726666145782408,-0.004524023100776662,-0.0018437460203310299,0.00092362333618906,16.014908302910882,1.1404600451380962,0.5546797882679841,1.6928476702761126,5.037943030240632,2.477302239645004,0.1485624993009508,0.019066320728669848,0.12219155303384444,0.8723899389905608,0.2265916733958175,1.9143276528319062,4.855430223559387,1.4830164784477908,0.05335084644457212,0.012192067771948024,0.042289288517751905,4066.844572693916,67.99114593593514,55.82633524964946,102.97856583864504,210.4332597471822,685.1273460860035,25.54477965051359,0.1665849185300052,11.256978482498848,-1.313449305320298,-0.389778019922667,6.411707359715231,16.130475767914024,-2.085614338048774,-0.1128113190027256,-0.0298343969546113,-0.073920082957051,4137.380752430139,72.45936896569556,58.13492104948679,108.95707934772636,227.7397717290708,695.107750409073,26.134733996942984,0.2495219115201472,11.745845522848455,2.079412984137991,0.593979605740356,13.033136210922988,32.4795266854401,3.4108397089137625,0.095543763940177,0.0270319781748716,0.1078182164718857,4128.478953042377,69.03411291966307,57.31840668217355,108.95707934772636,227.7397717290708,693.1220180201118,25.751854043963064,0.2473143541847804,11.51671287632728,1.953140644366097,0.1559931963805118,13.033136210922988,32.4795266854401,-0.1752499254746583,0.0437675478937305,0.0043089880649919,0.023387423656443,0.015426318548074,0.18882734890133437,0.569650697879921,0.00033253615489721027,-0.006149559189885669,-0.00031320091555988997,1,6
3815.039765466416,35.32728025881914,51.0750129176695,108.50557018159338,227.38765333986711,676.2643154621964,22.547487974432197,0.1698113959314976,9.495075464105968,15.378021527926585,1500.0,-0.9478083155572968,0.3349327127336483,12.878801557818289,33.36340391325079,2.768110208825805,-0.0131232964135171,0.0123310426263882,-0.0300410679747708,0.55,48.0,0.0,0.0,0.0,0.0,1.0,0.0,4089.2162837638557,68.7153433164385,56.752978351089794,105.80565402508563,220.03993997138062,690.1904269253797,25.693941235723848,0.2126189601245738,11.411883931923267,-0.03303504006693272,0.10074111299462954,9.988070660802157,25.05214012692172,0.14334540712880697,-0.006437920221001984,-0.0014720646216987634,0.0010064553709236066,54.132483072344606,6.4032730585978825,1.2027494304785205,1.6960567113957217,4.9386844943986015,3.5548952540953374,0.6125266345776582,0.019948666368059646,0.3817736612174799,0.8887658513191105,0.23018987130660984,1.8867498181527547,4.85322862636396,1.5599031027223311,0.05256325158755578,0.012454583048636612,0.04222389452947867,3815.039765466416,35.32728025881914,51.0750129176695,103.40136972641773,211.17454723968908,676.2643154621964,22.547487974432197,0.1665849185300052,9.495075464105968,-1.313449305320298,-0.389778019922667,6.852058832261584,17.30421784743709,-2.085614338048774,-0.1128113190027256,-0.0298343969546113,-0.073920082957051,4137.380752430139,72.45936896569556,58.13492104948679,108.95707934772636,227.7397717290708,695.107750409073,26.134733996942984,0.2495219115201472,11.745845522848455,2.079412984137991,0.593979605740356,13.033136210922988,33.36340391325079,3.4108397089137625,0.095543763940177,0.0270319781748716,0.1078182164718857,3815.039765466416,35.32728025881914,51.0750129176695,108.50557018159338,227.38765333986711,676.2643154621964,22.547487974432197,0.1698113959314976,9.495075464105968,-0.9478083155572968,0.3349327127336483,12.878801557818289,33.36340391325079,2.768110208825805,-0.0131232964135171,0.0123310426263882,-0.0300410679747708,-0.026191474110872935,0.18920818170332818,0.5583460010882243,-0.0001497333030285396,-0.0039615150388929415,-0.00020089310286241602,1,6
3811.69749207031,35.261563482679605,51.55874451912548,108.71621102871228,226.7441889179794,669.3543402446888,22.314976557988206,0.1772300543897251,9.334457717074192,15.633068738186038,1425.0,0.2989793048155327,0.1042182281137532,13.55845545274069,33.5739156752091,-1.8020675224342664,0.0671329243302005,0.0135618200207604,-0.0220291429172659,0.5425,46.8,0.0,0.0,0.0,0.0,1.0,0.0,4079.605751139761,67.5522405883167,56.56976259446412,105.98281540182877,220.55892802732362,689.5833070780681,25.57678618718995,0.21123274095413228,11.3427025123693,-0.09238282937768133,0.10488942933828624,10.211617214818126,25.59446338784745,0.08082663917601521,-0.003175322026471777,-0.0017825185459805397,0.00077260935272888,74.07095302047557,8.838697880053468,1.5294043910239048,1.7137458182760077,4.79079159503861,5.195118199974686,0.8683656804321491,0.0209242021574025,0.5381608656628516,0.7976121579983502,0.22905318217182546,1.8996261604278264,4.866592442920443,1.5998720592753792,0.05401994034517371,0.011931858101844956,0.0423349581238254,3811.69749207031,35.261563482679605,51.0750129176695,103.48886631388856,212.3928587986502,669.3543402446888,22.314976557988206,0.1665849185300052,9.334457717074192,-1.313449305320298,-0.389778019922667,6.913588516906579,17.51820618214092,-2.085614338048774,-0.1128113190027256,-0.0298343969546113,-0.073920082957051,4137.380752430139,72.45936896569556,58.13492104948679,108.95707934772636,227.7397717290708,695.107750409073,26.134733996942984,0.2495219115201472,11.745845522848455,1.953140644366097,0.593979605740356,13.55845545274069,33.5739156752091,3.4108397089137625,0.095543763940177,0.0270319781748716,0.1078182164718857,3811.69749207031,35.261563482679605,51.55874451912548,108.71621102871228,226.7441889179794,669.3543402446888,22.314976557988206,0.1772300543897251,9.334457717074192,0.2989793048155327,0.1042182281137532,13.55845545274069,33.5739156752091,-1.8020675224342664,0.0671329243302005,0.0135618200207604,-0.0220291429172659,-0.057618254145574324,0.19140469779820596,0.5404585805696335,-0.00033530627646131744,-0.00477337428081804,6.401351073705063e-05,1,6
3797.2338976264296,35.14377857370963,50.5015385488713,108.94337372357155,226.2800403525673,662.735986828768,22.456668317267862,0.1847419398659937,9.38990015853676,16.01342618947964,1350.0,0.0926587554927132,-0.25683350601039,13.396164137566968,34.401608052763265,-0.6909739964760501,0.0359677151899939,0.0080729232930396,-0.0277143179333827,0.535,45.6,0.0,0.0,0.0,0.0,1.0,0.0,4070.049152455742,66.35103546304434,56.34968516318356,106.15909114698066,221.02183407912085,688.7532177758927,25.462902863168424,0.21029648699458398,11.278650597165829,-0.08091053645660826,0.10027730110265169,10.42770306884014,26.12392720691493,0.04422119723848983,0.0002781389999737795,-0.001866215189985713,0.0015877173106588933,90.22652860553784,10.601587838795943,1.8838544046040486,1.7378670633667568,4.643188627599253,7.141461909609599,1.0360056029285687,0.021471521164988697,0.6456292775499801,0.7977195946581064,0.23502101853637927,1.880135356955574,4.933709190508639,1.6047031359780195,0.053060036378491396,0.01185065265399714,0.041507840355809345,3797.2338976264296,35.14377857370963,50.5015385488713,103.48886631388856,212.515823248528,662.735986828768,22.314976557988206,0.1665849185300052,9.334457717074192,-1.313449305320298,-0.389778019922667,7.527620173861237,17.51820618214092,-2.085614338048774,-0.1128113190027256,-0.0298343969546113,-0.073920082957051,4137.380752430139,72.45936896569556,58.13492104948679,108.95707934772636,227.7397717290708,695.107750409073,26.134733996942984,0.2495219115201472,11.745845522848455,1.953140644366097,0.593979605740356,13.55845545274069,34.401608052763265,3.4108397089137625,0.095543763940177,0.0270319781748716,0.1078182164718857,3797.2338976264296,35.14377857370963,50.5015385488713,108.94337372357155,226.2800403525673,662.735986828768,22.456668317267862,0.1847419398659937,9.38990015853676,0.0926587554927132,-0.25683350601039,13.396164137566968,34.401608052763265,-0.6909739964760501,0.0359677151899939,0.0080729232930396,-0.0277143179333827,-0.09308464605761985,0.19445187384121404,0.5210512638495415,-0.0004952021347279272,-0.008647478143283104,0.00021288211791525328,1,6
3788.500673287684,35.65946700830656,50.91937558415224,109.05023953348967,225.8007437141142,657.0011783141557,22.601675020412745,0.1927984146147209,9.66273876455487,16.868687858540014,1275.0,-0.6804100267679114,-0.1395533740144554,13.555412648157365,34.6443745799582,-0.2315978395916339,-0.1195485895113073,0.0007057402105169,0.017590449328421,0.5275,44.4,0.0,0.0,0.0,0.0,1.0,0.0,4059.189727968727,65.25205886863377,56.109166981005735,106.34447025430069,221.4646647613071,687.6220280956821,25.359634790212635,0.21009851000801363,11.214249968303198,-0.06881831827701819,0.09432520445941246,10.623195269229775,26.69479948684217,0.0667051571039961,-0.005366824601429446,-0.00150542703603151,0.0032722173455937567,103.36727809187958,11.976943529347185,2.096664347450796,1.7398271009890545,4.432713829641102,9.18028217532515,1.1587230718018267,0.021608716397711298,0.7064994306856465,0.7852826651760029,0.23885601522040423,1.8906022862635932,4.894281811988408,1.5956283031762,0.05650623601000006,0.011755146515336287,0.04108133527684118,3788.500673287684,35.14377857370963,50.5015385488713,103.875854952434,213.59472003402985,657.0011783141557,22.314976557988206,0.1665849185300052,9.334457717074192,-1.313449305320298,-0.389778019922667,7.527620173861237,18.165736743509825,-2.085614338048774,-0.1195485895113073,-0.0298343969546113,-0.073920082957051,4137.380752430139,72.45936896569556,58.08412544130299,109.05023953348967,227.7397717290708,695.107750409073,26.134733996942984,0.2495219115201472,11.745845522848455,1.953140644366097,0.593979605740356,13.55845545274069,34.6443745799582,3.4108397089137625,0.095543763940177,0.0270319781748716,0.1078182164718857,3788.500673287684,35.65946700830656,50.91937558415224,109.05023953348967,225.8007437141142,657.0011783141557,22.601675020412745,0.1927984146147209,9.66273876455487,-0.6804100267679114,-0.1395533740144554,13.555412648157365,34.6443745799582,-0.2315978395916339,-0.1195485895113073,0.0007057402105169,0.017590449328421,-0.11580692977653195,0.19468910040025894,0.4932207952547537,-0.0006878085296737257,-0.010617309206423021,0.00017256717705935724,1,6
3785.7448874856655,34.97618265575025,51.0078065168258,109.09901388541516,224.816011825737,651.568112323884,22.531314519568024,0.1677101185372451,9.45584546322436,17.211055570942076,1200.0,-1.4096068882301331,-0.0021368562569204,13.831048256042951,34.940508144450845,-0.2059860934141402,0.0023790058155154,-0.0107609620631295,-0.0048203040224515,0.52,43.2,0.0,0.0,0.0,0.0,1.0,0.0,4048.261727481443,64.11841045177353,55.92142916986927,106.51857555206672,221.83870782103065,686.3253777142236,25.25560870807688,0.20737145024191692,11.142769686718712,-0.1128905209048264,0.08235292242904475,10.833309538635833,27.253958533540207,0.12935943192515056,-0.0034860701601632537,-0.0018571576451435665,0.0033879876032767964,114.18219578612197,13.162253291241635,2.2906770065583006,1.7456055303941824,4.213761755328078,11.273096146530518,1.2666239978025362,0.02162424214498317,0.7715815902382578,0.8225799087764876,0.23419001234232664,1.8849698485435236,4.844238931722956,1.544277259134348,0.05576432432968303,0.011872299699937167,0.0410525022038807,3785.7448874856655,34.97618265575025,50.5015385488713,103.93512086476817,214.1719117953716,651.568112323884,22.314976557988206,0.1665849185300052,9.334457717074192,-1.4096068882301331,-0.389778019922667,7.748888646729832,19.387199573130932,-1.8793212464771665,-0.1195485895113073,-0.0298343969546113,-0.073920082957051,4137.380752430139,72.45936896569556,58.08412544130299,109.09901388541516,227.7397717290708,695.107750409073,26.134733996942984,0.2473143541847804,11.745845522848455,1.953140644366097,0.593979605740356,13.831048256042951,34.940508144450845,3.4108397089137625,0.095543763940177,0.0270319781748716,0.1078182164718857,3785.7448874856655,34.97618265575025,51.0078065168258,109.09901388541516,224.816011825737,651.568112323884,22.531314519568024,0.1677101185372451,9.45584546322436,-1.4096068882301331,-0.0021368562569204,13.831048256042951,34.940508144450845,-0.2059860934141402,0.0023790058155154,-0.0107609620631295,-0.0048203040224515,-0.14505842332355612,0.19543541651693247,0.46056690834104097,-0.0006893964953636344,-0.009427876804807455,0.00012179462196443687,1,6
3795.833271955851,35.040825237060155,51.636142059117255,109.23905685408752,225.63980585406128,647.4769081309423,22.710359914743982,0.1747848915457754,9.325896244698734,17.52218123015764,1125.0,1.2454111636818974,-0.4099330359893648,14.656531788882926,35.56415986004995,-1.5927597312489197,-0.1031486156348036,-0.0199303165031795,0.0363195130337149,0.5125,42.0,0.0,0.0,0.0,0.0,1.0,0.0,4037.788022695247,62.989573284483235,55.74542519811731,106.69362229156839,222.22097095632031,684.9689427068942,25.15639083093973,0.20643507261365138,11.066524589781817,-0.10333572454616537,0.054136307125768,11.063564310040936,27.793190543104174,0.1389114824327588,-0.00933840282245257,-0.0029042115631382833,0.00333183887742168,122.43248823095868,14.15244557782826,2.4112774278726055,1.746358166572973,4.009483101988938,13.308024333932483,1.3457815455576367,0.02241920376511357,0.833978522289064,0.8369956061895314,0.24093907817687235,1.9168318591501834,4.838720580194669,1.5322637572719213,0.05672782161701146,0.01203934417774324,0.041004648346813874,3785.7448874856655,34.97618265575025,50.5015385488713,103.93512086476817,214.63752746810172,647.4769081309423,22.314976557988206,0.1665849185300052,9.325896244698734,-1.4096068882301331,-0.4099330359893648,7.855971304291677,20.06524286221405,-1.8020675224342664,-0.1195485895113073,-0.0298343969546113,-0.073920082957051,4137.380752430139,72.45936896569556,58.08412544130299,109.23905685408752,227.7397717290708,695.107750409073,26.134733996942984,0.2473143541847804,11.745845522848455,1.953140644366097,0.593979605740356,14.656531788882926,35.56415986004995,3.4108397089137625,0.095543763940177,0.0270319781748716,0.1078182164718857,3795.833271955851,35.040825237060155,51.636142059117255,109.23905685408752,225.63980585406128,647.4769081309423,22.710359914743982,0.1747848915457754,9.325896244698734,1.2454111636818974,-0.4099330359893648,14.656531788882926,35.56415986004995,-1.5927597312489197,-0.1031486156348036,-0.0199303165031795,0.0363195130337149,-0.16584452630816127,0.19553228200852676,0.43221566610799655,-0.0009306339430792181,-0.010161070413941422,9.718296729323128e-05,1,6
3781.094206715953,35.644962996840974,50.86581051804253,109.01262716151784,225.8797856991966,641.8305208932629,22.62109528826648,0.1726788519020894,9.556365398632352,18.431565577322125,1050.0,-0.4608988956881842,-0.1797288695182467,14.9176263817591,36.14237904383116,0.781971687401268,-0.0662502586990204,-0.0074764135278198,-0.1346291264645523,0.505,40.8,0.0,0.0,0.0,0.0,1.0,0.0,4027.8500693304186,61.864792475803114,55.55284162185892,106.86287250146005,222.59571289735678,683.4237347238699,25.058227715889654,0.20517822273262237,11.002527257585548,-0.13584491556147568,0.04922202201207303,11.298952812623183,28.326954746493932,0.16104382613044427,-0.011072898457978464,-0.0031059847520743867,0.0009964849592923495,130.76866498370725,14.945058801312658,2.563034848920294,1.7155709112216464,3.79595089228003,15.441704494476346,1.420218344185065,0.02323233161492249,0.8741477076281654,0.8310953488815035,0.24424370725344804,1.9427672767705988,4.847367705873413,1.5367400382446303,0.057669763398462755,0.012064365817160371,0.04661626502613899,3781.094206715953,34.97618265575025,50.5015385488713,104.22083228760276,215.7364346901537,641.8305208932629,22.314976557988206,0.1665849185300052,9.325896244698734,-1.4096068882301331,-0.4099330359893648,8.041449306819361,20.06524286221405,-1.8020675224342664,-0.1195485895113073,-0.0298343969546113,-0.1346291264645523,4137.380752430139,72.45936896569556,58.08412544130299,109.23905685408752,227.7397717290708,695.107750409073,26.134733996942984,0.2473143541847804,11.745845522848455,1.953140644366097,0.593979605740356,14.9176263817591,36.14237904383116,3.4108397089137625,0.095543763940177,0.0270319781748716,0.1078182164718857,3781.094206715953,35.644962996840974,50.86581051804253,109.01262716151784,225.8797856991966,641.8305208932629,22.62109528826648,0.1726788519020894,9.556365398632352,-0.4608988956881842,-0.1797288695182467,14.9176263817591,36.14237904383116,0.781971687401268,-0.0662502586990204,-0.0074764135278198,-0.1346291264645523,-0.1911335485293366,0.1914694559790993,0.40352131225007964,-0.0011211796279149786,-0.012265992648180476,7.789863978036915e-05,1,6
3805.868006856155,35.41377472085544,50.24063021342775,109.03456812562494,225.4456615764737,645.9449506983783,22.684912494922926,0.2089530884510654,9.575417101977589,18.970878477200248,975.0,-0.8599315466186491,-0.2039983000125227,14.89073764475136,36.85516280105417,-0.5209006767557816,-0.0013343254989837,0.0028566474565824,0.0005991834596599,0.4974999999999999,39.59999999999999,0.0,0.0,0.0,0.0,1.0,0.0,4018.4024141322457,60.72577053754305,55.345337323365015,107.02333036272744,222.91935379356747,681.9383170672954,24.955649062245204,0.20461936512177056,10.945301704056176,-0.2034385516864335,0.04138392474123056,11.527262423887583,28.886618744455276,0.12145268333039069,-0.009820166852791334,-0.003125595066242453,0.0003243732594019099,136.29776633908088,15.623182440900871,2.732939001875404,1.6847777570265237,3.5998000863086066,16.818736190169343,1.477589596342984,0.022920747782486033,0.9099903721648301,0.8034066929778682,0.2485783948599979,1.9491981277114385,4.829828198011782,1.5385587708998034,0.05745185476712578,0.012053823780447961,0.04646656858886098,3781.094206715953,34.97618265575025,50.24063021342775,104.4750015377384,216.0071321111055,641.8305208932629,22.314976557988206,0.1665849185300052,9.325896244698734,-1.4096068882301331,-0.4099330359893648,8.208719809177785,21.11407254649867,-1.8020675224342664,-0.1195485895113073,-0.0298343969546113,-0.1346291264645523,4137.380752430139,72.45936896569556,58.08412544130299,109.23905685408752,227.7397717290708,695.107750409073,26.134733996942984,0.2473143541847804,11.745845522848455,1.953140644366097,0.593979605740356,14.9176263817591,36.85516280105417,3.4108397089137625,0.095543763940177,0.0270319781748716,0.1078182164718857,3805.868006856155,35.41377472085544,50.24063021342775,109.03456812562494,225.4456615764737,645.9449506983783,22.684912494922926,0.2089530884510654,9.575417101977589,-0.8599315466186491,-0.2039983000125227,14.89073764475136,36.85516280105417,-0.5209006767557816,-0.0013343254989837,0.0028566474565824,0.0005991834596599,-0.21910989711811166,0.1872594284977206,0.3746027109755699,-0.0009551663862689742,-0.01402434389614316,0.00016154614249354142,1,6
