timestamp,mission_phase,rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,fault_type,fault_active,fault_severity,fault_start_time,fault_end_time,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul
2634,cruise,3983.426106,64.992982,57.12409,99.357495,216.044808,706.464172,24.791112,0.242025,12.018127,30.036456,2565.747947,overheating_escalating,1,1,2600,2799,-3.760795,0.46717,-0.684894,26.313085,29.735864,-0.111563,-0.004148,0.115326,0.7588,192.098
2635,cruise,4006.354023,65.008461,57.287997,99.704802,215.426182,708.327124,24.907381,0.255971,12.07767,30.584335,2460.412505,overheating_escalating,1,1,2600,2799,-3.230549,-0.069303,0.378023,26.068638,30.917269,-0.169827,-0.004571,-0.005326,0.757,192.095
2636,cruise,3991.092758,64.824578,56.823882,99.951143,218.163866,714.122624,24.763242,0.245758,12.240537,29.552149,2710.155187,overheating_escalating,1,1,2600,2799,-3.444648,-0.121649,1.541897,26.061559,27.062534,-0.10063,0.000782,-0.089756,0.7552,192.092
2637,cruise,3975.30913,65.473558,56.443771,99.137481,217.876719,712.628428,24.91741,0.253551,11.948014,29.882693,2411.313826,overheating_escalating,1,1,2600,2799,1.828991,-0.171725,0.315619,26.803107,30.651906,0.096834,-0.002619,0.108132,0.7534,192.089
2638,cruise,3984.810164,63.873688,56.707385,99.548697,216.922359,709.697936,25.242677,0.242639,11.723628,30.47412,2535.223229,overheating_escalating,1,1,2600,2799,-1.865104,0.181204,-0.195221,27.17058,32.632278,-0.134268,0.000956,0.140191,0.7516,192.086
2639,cruise,4026.768016,63.988547,56.446757,99.949284,217.499792,709.314644,25.239983,0.254033,11.803329,29.61533,2456.927629,overheating_escalating,1,1,2600,2799,0.325249,0.136927,0.068371,27.218408,29.86488,0.133199,0.002199,0.125479,0.7498,192.083
2640,cruise,4004.113596,66.491264,56.645514,100.179292,216.275977,707.554914,24.641902,0.25008,11.986329,29.284716,2466.571334,overheating_escalating,1,1,2600,2799,-1.816276,-0.084681,-0.542449,27.871519,30.265848,0.129514,-0.006187,-0.013947,0.748,192.08
2641,cruise,4032.373409,65.151581,56.948563,99.996713,217.266266,708.710446,25.018825,0.24429,12.006089,29.081623,2543.890733,overheating_escalating,1,1,2600,2799,0.861266,0.256943,-0.400542,27.636982,33.403588,0.06294,0.007894,0.027064,0.7462,192.077
2642,cruise,4011.801824,65.718896,57.206317,99.370157,216.654833,706.840017,24.840457,0.250956,11.770222,30.809361,2698.12657,overheating_escalating,1,1,2600,2799,-0.294005,-0.316322,0.899888,27.641623,31.128845,-0.105912,0.002995,-0.135183,0.7444,192.074
2643,cruise,3992.709003,68.036229,56.197751,100.830122,217.509657,711.561272,25.052915,0.246662,11.749035,31.838678,2641.593063,overheating_escalating,1,1,2600,2799,1.037694,0.975367,0.051409,27.54637,34.172933,-0.172698,0.001044,-0.159561,0.7426,192.071
2644,cruise,3999.840017,64.085781,57.08075,100.922077,217.431781,708.399077,25.028891,0.259722,11.913583,28.599996,2428.145396,overheating_escalating,1,1,2600,2799,-0.753423,0.394301,0.853976,27.083878,33.383608,-0.159014,-0.007863,-0.039624,0.7408,192.068
2645,cruise,4007.128152,64.985661,57.250266,99.90297,217.854119,709.189691,24.85967,0.249791,11.989191,29.879706,2319.790574,overheating_escalating,1,1,2600,2799,1.241034,0.387149,0.205864,29.338555,33.162441,0.059689,-0.002035,-0.059243,0.739,192.065
2646,cruise,4002.761937,67.243965,57.468362,99.744173,219.762529,708.8746,24.944538,0.245922,12.14014,31.171107,2564.829368,overheating_escalating,1,1,2600,2799,-0.527576,-1.051872,-0.225987,28.017642,35.874173,-0.138965,-0.00275,0.060346,0.7372,192.062
2647,cruise,4012.037105,65.378492,57.788457,101.203109,219.058844,706.233149,25.039949,0.244421,11.83036,30.247135,2567.775178,overheating_escalating,1,1,2600,2799,-0.208986,0.305071,-0.876575,29.548913,32.356099,0.114166,0.006107,-0.212151,0.7354,192.059
2648,cruise,4003.539629,65.306657,57.029888,100.662211,216.897339,713.862381,24.706175,0.251328,12.129634,29.334985,2520.952582,overheating_escalating,1,1,2600,2799,-3.594858,0.626599,0.177747,29.041829,31.593987,0.093827,-0.010711,-0.015453,0.7336,192.056
2649,cruise,4010.248996,63.128619,57.057028,100.319684,219.503186,710.767251,25.003788,0.241414,12.093984,30.339914,2544.87866,overheating_escalating,1,1,2600,2799,-1.393077,-0.060017,-0.074876,28.939208,33.207733,-0.038622,0.000788,-0.129358,0.7318,192.053
2650,cruise,4004.916681,65.019474,56.910038,100.311501,219.294032,706.300535,24.88804,0.25081,11.775786,30.367266,2450.802945,overheating_escalating,1,1,2600,2799,1.1207,0.63596,-0.221616,29.397982,36.690966,-0.027325,-0.01242,-0.009628,0.73,192.05
2651,cruise,3982.171611,66.497133,57.206399,101.156979,218.244125,712.412163,24.860481,0.249885,11.917659,29.252238,2508.55113,overheating_escalating,1,1,2600,2799,-1.597043,0.04003,-0.071257,29.373382,34.403629,0.056321,0.001033,-0.009967,0.7282,192.047
2652,cruise,4012.833816,64.537968,57.568927,99.900061,217.962143,711.921217,25.303616,0.254743,11.809539,29.045947,2376.765872,overheating_escalating,1,1,2600,2799,-1.868049,0.154861,0.156918,30.608625,36.985964,-0.188479,0.001039,0.035199,0.7264,192.044
2653,cruise,3979.62798,63.361191,56.608218,99.620188,219.366028,709.165732,24.968374,0.266229,12.140219,29.771532,2531.265083,overheating_escalating,1,1,2600,2799,-4.380279,-0.132914,0.203115,29.744698,36.957369,-0.165547,0.002318,0.002507,0.7246,192.041
2654,cruise,4001.87563,64.824328,56.295643,100.515248,219.198628,714.676026,24.940295,0.250793,11.937229,28.141653,2596.96089,overheating_escalating,1,1,2600,2799,-6.095734,0.069948,0.044774,29.505344,34.141511,0.030391,0.005715,0.070503,0.7228,192.038
2655,cruise,3995.2267,65.227369,57.024913,100.849591,220.504428,712.201103,24.932619,0.244894,11.939501,30.599841,2597.47545,overheating_escalating,1,1,2600,2799,3.821846,-0.160357,-1.118541,31.198438,31.28706,0.140266,0.000207,-0.015945,0.721,192.035
2656,cruise,3989.535126,65.914223,57.177866,101.020069,221.485215,716.865561,25.193309,0.258119,11.923326,29.974435,2449.405315,overheating_escalating,1,1,2600,2799,0.7644,-0.242728,-0.44525,30.900765,37.348517,0.159579,0.007345,-0.036461,0.7192,192.032
2657,cruise,3983.265849,66.226568,56.773741,101.324278,220.849193,709.98196,24.738387,0.245803,12.138928,30.220691,2539.43868,overheating_escalating,1,1,2600,2799,0.733634,-0.123801,0.915353,31.372555,35.931236,-0.103807,-0.000801,-0.016273,0.7174,192.029
2658,cruise,4036.621295,63.465254,57.059292,101.690524,221.279002,709.882171,24.983044,0.246807,12.061056,31.790329,2494.738747,overheating_escalating,1,1,2600,2799,6.294352,0.085517,0.19121,31.093747,36.139187,-0.100444,0.002429,-0.092224,0.7156,192.026
2659,cruise,4004.702254,64.328641,56.736731,100.560897,220.055369,711.781011,24.85499,0.253446,12.17593,29.956925,2483.857137,overheating_escalating,1,1,2600,2799,-1.871603,-0.054633,0.084365,30.617245,38.737808,0.013603,0.001776,0.009529,0.7138,192.023
2660,cruise,4040.556172,64.94278,56.807085,100.342329,223.565274,718.719871,25.267015,0.261073,11.982355,30.455367,2506.111818,overheating_escalating,1,1,2600,2799,4.089486,0.301245,-0.329917,30.108933,34.627994,0.283673,0.003612,0.099917,0.712,192.02
2661,cruise,3996.636272,65.650027,56.72699,101.112661,221.786553,710.239254,25.214465,0.261699,12.232425,30.504316,2514.925441,overheating_escalating,1,1,2600,2799,2.97051,-0.402296,0.005412,29.458579,35.192749,0.083536,0.008335,0.02133,0.7102,192.017
2662,cruise,4000.632422,67.863755,56.654998,100.50076,223.164399,712.87848,25.026814,0.256239,11.967668,29.522955,2558.699042,overheating_escalating,1,1,2600,2799,-0.285262,0.184852,0.024066,31.580477,36.543751,0.134134,0.005949,0.132664,0.7084,192.014
2663,cruise,3988.332112,64.659563,56.664088,101.077915,223.323569,713.251851,25.59225,0.251355,12.006894,30.867879,2531.006102,overheating_escalating,1,1,2600,2799,-0.447228,-0.390018,-0.335679,32.947349,35.399918,0.033246,-0.000928,0.080396,0.7066,192.011
2664,cruise,3964.894071,64.221505,57.351184,100.556438,221.96488,714.432906,25.099504,0.251707,12.170756,30.052088,2598.347509,overheating_escalating,1,1,2600,2799,1.162112,0.825078,0.401366,34.515016,35.98687,-0.142659,-0.000613,0.086521,0.7048,192.008
2665,cruise,3996.90806,66.126468,55.910225,100.492955,220.143945,716.680825,24.826356,0.255635,11.802351,30.211176,2526.814495,overheating_escalating,1,1,2600,2799,-1.828933,-0.185757,-0.45397,32.58946,36.837552,0.109127,-0.00788,0.009654,0.703,192.005
2666,cruise,4010.871923,64.034999,57.015133,100.638579,221.969024,720.332914,24.963531,0.251001,12.147955,30.509404,2522.604493,overheating_escalating,1,1,2600,2799,5.961588,0.424817,-0.442436,33.003647,36.521154,0.21043,0.001806,0.094304,0.7012,192.002
2667,cruise,3973.974198,63.731288,56.89828,102.176067,223.15947,715.026726,24.867865,0.254132,12.238113,29.071397,2385.321681,overheating_escalating,1,1,2600,2799,-0.177126,0.112122,0.787713,32.236081,38.866165,-0.060505,-0.003674,0.131491,0.6994,191.999
2668,cruise,4032.828587,65.073281,56.29985,99.838113,220.79596,718.294106,24.953714,0.246754,12.271211,28.897496,2525.103804,overheating_escalating,1,1,2600,2799,7.46668,0.281427,-0.788721,32.487857,37.75625,-0.075517,-0.000282,-0.008303,0.6976,191.996
2669,cruise,4011.379655,64.620708,56.207376,102.143388,223.148502,714.875072,24.811012,0.240729,12.028829,30.496057,2543.254127,overheating_escalating,1,1,2600,2799,-0.861444,0.218874,-0.266993,31.89719,39.378417,0.317338,0.0006,0.104085,0.6958,191.993
2670,cruise,3991.644076,67.191952,56.575043,100.387375,224.596156,717.273267,24.831292,0.25429,11.841903,28.426139,2550.896447,overheating_escalating,1,1,2600,2799,1.001832,-0.499459,0.367665,32.630689,40.407839,-0.212029,0.005291,-0.172299,0.694,191.99
2671,cruise,3998.938216,64.507221,57.152318,101.298052,222.966708,715.585973,25.080616,0.24937,11.951616,29.912478,2439.599942,overheating_escalating,1,1,2600,2799,-2.290946,1.085497,0.005549,34.415691,40.344328,-0.06057,0.008994,-0.074806,0.6922,191.987
2672,cruise,3980.997446,64.719134,57.246184,99.865671,224.235466,719.516017,24.902072,0.245183,12.197837,29.643022,2469.470126,overheating_escalating,1,1,2600,2799,-1.251112,-0.168887,-0.039288,33.114525,41.488848,0.039447,0.007315,0.041218,0.6904,191.984
2673,cruise,3986.898892,64.871183,57.082024,101.463154,222.259252,714.254765,24.840602,0.245234,11.770048,28.855947,2471.292112,overheating_escalating,1,1,2600,2799,4.387305,0.061501,-0.560694,32.919533,37.234437,0.070377,-0.004855,-0.093813,0.6886,191.981
2674,cruise,3983.766768,64.893437,57.62573,101.633612,224.507725,714.392233,24.813309,0.249818,11.978194,28.122496,2614.601566,overheating_escalating,1,1,2600,2799,0.983498,-0.247875,-0.269537,33.583618,41.382287,0.233958,0.003038,0.024994,0.6868,191.978
2675,cruise,3981.776462,66.112418,56.572265,101.75422,224.143234,715.761083,25.134813,0.250851,12.297518,30.261802,2485.357832,overheating_escalating,1,1,2600,2799,1.250862,0.242848,-0.382683,35.01704,37.686134,0.155905,0.008012,-0.049936,0.685,191.975
2676,cruise,3984.372153,65.653254,57.077451,100.963883,223.967618,715.336696,24.987514,0.259507,12.015493,30.090993,2546.027067,overheating_escalating,1,1,2600,2799,-1.960871,-0.574942,-0.785087,34.047642,38.282851,-0.027125,-0.002838,-0.102163,0.6832,191.972
2677,cruise,3991.117675,63.578708,57.300571,101.19851,224.406873,718.972744,25.099451,0.246194,12.188022,30.536893,2519.937575,overheating_escalating,1,1,2600,2799,0.127152,0.533164,1.126162,34.965548,39.798232,-0.165835,-0.001052,0.005133,0.6814,191.969
2678,cruise,3987.765807,64.879984,56.484801,101.490466,221.995025,715.617464,24.97879,0.248417,11.823907,30.194199,2565.008834,overheating_escalating,1,1,2600,2799,-0.020007,0.659674,-1.125898,35.822113,38.109586,-0.003674,0.004763,0.037551,0.6796,191.966
2679,cruise,3997.459256,64.399189,56.788708,100.750511,224.540536,717.037935,25.407813,0.247775,12.08112,29.023155,2566.645389,overheating_escalating,1,1,2600,2799,4.025769,-0.218079,0.393334,34.339776,40.750348,0.440572,-0.004686,0.172222,0.6778,191.963
2680,cruise,3997.173273,65.225989,56.854782,101.624148,226.42489,724.649576,24.926244,0.251981,12.256469,30.352433,2311.267114,overheating_escalating,1,1,2600,2799,2.931091,-0.338956,-0.306162,33.63116,42.975562,0.015511,0.005676,0.077684,0.676,191.96
2681,cruise,4005.463765,63.647124,57.29917,101.135439,226.448926,713.845799,25.075704,0.247236,11.976825,31.127096,2558.241688,overheating_escalating,1,1,2600,2799,1.082103,-0.866183,0.201656,35.050026,39.058778,0.136715,-0.002656,0.005471,0.6742,191.957
2682,cruise,3970.690198,64.937578,56.711321,101.227712,224.194767,712.973166,24.895732,0.249715,11.908495,30.62927,2512.626273,overheating_escalating,1,1,2600,2799,-0.293633,-0.354606,0.460072,35.818329,39.929063,0.049514,-0.005831,0.099638,0.6724,191.954
2683,cruise,3995.457367,63.988929,57.497704,100.445568,225.101758,719.179517,24.75796,0.245174,12.038509,30.28253,2419.208547,overheating_escalating,1,1,2600,2799,0.988729,0.274981,-0.07629,35.970624,43.925962,0.020027,-0.008962,-0.031741,0.6706,191.951
2684,cruise,3998.029764,64.669877,57.350915,102.120475,226.62282,716.877187,24.684474,0.239982,11.808875,30.369057,2448.932617,overheating_escalating,1,1,2600,2799,-1.688058,0.386375,-0.004054,36.909822,39.69587,0.089116,0.000816,-0.014738,0.6688,191.948
2685,cruise,4011.252723,66.475405,56.399526,101.317141,226.670895,719.963915,24.875141,0.249531,12.298433,29.734023,2423.444721,overheating_escalating,1,1,2600,2799,3.073781,-0.152397,-0.162824,36.289539,42.412319,-0.187019,-0.003472,0.021443,0.667,191.945
2686,cruise,4017.409551,65.003984,56.951289,101.329836,225.519797,722.716161,24.813952,0.256188,12.324091,30.088528,2654.565322,overheating_escalating,1,1,2600,2799,-2.09252,-0.682944,0.90794,36.466233,43.26648,0.009289,-0.005085,0.066411,0.6652,191.942
2687,cruise,4024.936841,63.778977,57.03073,102.103574,227.181025,723.294605,24.556186,0.237842,12.051988,30.788876,2730.906451,overheating_escalating,1,1,2600,2799,0.504639,0.31594,0.392664,36.32938,40.528322,0.078229,0.004922,-0.051544,0.6634,191.939
2688,cruise,3995.346403,65.341405,56.341824,101.593112,228.21042,720.337964,25.135241,0.249416,12.112689,29.705812,2506.548603,overheating_escalating,1,1,2600,2799,4.607853,-0.526289,0.185136,37.409831,39.04724,-0.010462,-0.004184,-0.031047,0.6616,191.936
2689,cruise,3983.488034,63.456701,57.338812,102.059153,223.798532,716.910011,24.960753,0.251567,11.947058,29.634351,2461.121598,overheating_escalating,1,1,2600,2799,7.105679,-0.444219,-0.048508,38.148782,43.268973,-0.116624,-0.011698,-0.078835,0.6598,191.933
2690,cruise,3988.617193,65.277932,57.231982,102.11876,228.806496,718.573435,25.168638,0.240636,12.09797,30.339119,2438.033766,overheating_escalating,1,1,2600,2799,0.026873,-0.475884,-0.239123,36.651142,42.219721,-0.127424,-0.000241,0.123523,0.658,191.93
2691,cruise,3999.805922,65.353652,57.374824,101.484002,224.820634,720.562562,24.886996,0.247574,12.336344,29.25373,2438.904186,overheating_escalating,1,1,2600,2799,-3.684287,0.302269,-0.017358,36.941776,43.564355,0.124944,0.003647,0.005326,0.6562,191.927
2692,cruise,3992.999435,65.550801,57.396808,101.329592,227.362664,714.194524,24.953537,0.246695,12.002605,28.920647,2437.889371,overheating_escalating,1,1,2600,2799,5.512466,0.124755,0.992984,36.878643,42.640473,-0.255403,0.000459,-0.125935,0.6544,191.924
2693,cruise,4006.749627,64.702123,57.480774,102.991064,226.2626,726.192666,24.925882,0.255732,12.005176,30.555523,2500.736056,overheating_escalating,1,1,2600,2799,-2.941324,0.261109,-0.39851,37.904409,42.29393,-0.045283,-0.006529,0.07598,0.6526,191.921
2694,cruise,4011.208244,64.902003,57.028454,102.315227,226.470261,725.301236,25.383681,0.252692,11.709929,29.134701,2430.258966,overheating_escalating,1,1,2600,2799,4.089605,0.196031,-1.131405,37.966682,42.036267,0.206465,0.007128,0.057762,0.6508,191.918
2695,cruise,4003.903977,65.109704,57.00527,102.056811,228.517508,721.705736,24.852344,0.243173,12.34036,31.474922,2465.481288,overheating_escalating,1,1,2600,2799,-1.132892,0.095336,0.323821,38.930848,43.684181,-0.023177,-0.007219,-0.035739,0.649,191.915
2696,cruise,4015.356273,63.966836,56.908496,102.99164,227.988525,724.526505,24.979926,0.251364,11.742257,31.43214,2520.467,overheating_escalating,1,1,2600,2799,7.248028,0.469686,0.45223,38.204457,43.880551,-0.244585,-0.00715,0.069458,0.6472,191.912
2697,cruise,4009.354907,65.10691,56.576699,102.119558,228.702458,722.302816,24.824458,0.250251,12.130314,29.948363,2289.256083,overheating_escalating,1,1,2600,2799,5.964095,-0.775636,0.587034,38.403363,42.237571,0.088421,-0.00406,-0.05337,0.6454,191.909
2698,cruise,4032.723952,65.685854,56.815332,102.245757,227.295063,718.510797,24.975328,0.253895,12.035932,28.505297,2299.204984,overheating_escalating,1,1,2600,2799,-1.609497,-0.684889,-0.577834,38.403177,43.859212,0.036111,0.00801,-0.083273,0.6436,191.906
2699,cruise,3995.955813,64.919712,56.726186,102.643587,228.95076,723.873486,25.164683,0.262243,12.018368,30.496774,2525.794997,overheating_escalating,1,1,2600,2799,4.777383,0.173269,0.530577,38.615541,45.137362,-0.014265,-0.002539,0.046494,0.6418,191.903
2700,cruise,3981.925674,65.781631,57.086063,101.018064,228.154934,726.254026,25.19818,0.247028,12.064353,30.707156,2475.716101,overheating_escalating,1,3,2600,2799,1.328358,-0.013239,1.045504,38.858196,45.665028,0.021945,3.9e-05,0.048457,0.64,191.9
2701,cruise,4018.015794,65.835847,56.50857,102.639482,228.063571,722.260446,25.179122,0.243539,11.869022,30.321035,2595.73038,overheating_escalating,1,3,2600,2799,5.220923,-0.213559,0.044117,37.966991,41.398798,0.103211,-0.007118,0.011173,0.6376,191.897
2702,cruise,3982.095287,64.454044,57.500447,102.487915,229.070337,721.3137,24.800365,0.247343,11.992116,28.558006,2489.222764,overheating_escalating,1,3,2600,2799,3.192612,-0.16315,-0.139162,40.173825,45.911012,-0.100977,0.000779,0.082606,0.6352,191.894
2703,cruise,4012.421288,65.721903,57.007197,102.29177,228.465728,731.220396,24.813949,0.251618,12.197202,30.624008,2428.048662,overheating_escalating,1,3,2600,2799,1.957022,-1.279326,1.1755,39.605887,45.540271,0.081724,-0.001261,-0.05231,0.6328,191.891
2704,cruise,3991.69599,65.610088,56.931061,102.55777,230.378278,727.668479,25.160592,0.255342,12.01921,31.671722,2620.465633,overheating_escalating,1,3,2600,2799,3.992304,0.558268,-0.015842,40.132468,45.6306,-0.195295,-0.005441,0.071055,0.6304,191.888
2705,cruise,3982.702542,65.783814,57.493751,102.234867,231.563179,720.245629,24.656746,0.246282,11.927126,28.880604,2678.534557,overheating_escalating,1,3,2600,2799,1.250214,-0.243861,-0.446362,40.332537,45.744311,-0.175631,3.4e-05,0.067338,0.628,191.885
2706,cruise,3994.682982,67.26371,56.240257,102.938037,231.318767,724.471136,25.2484,0.252834,11.945731,30.456522,2546.327286,overheating_escalating,1,3,2600,2799,-4.100668,-0.0102,0.418423,41.599799,46.863,-0.137381,-0.003283,0.048675,0.6256,191.882
2707,cruise,3998.3307,64.874239,57.510256,102.011164,232.067369,720.707478,24.817396,0.260782,12.013602,29.988606,2586.724532,overheating_escalating,1,3,2600,2799,-2.68042,-0.063002,-0.167798,40.206879,46.858648,-0.20284,-0.002799,-0.010667,0.6232,191.879
2708,cruise,3999.571037,65.608698,57.39825,103.085358,230.959328,723.649347,25.256111,0.254749,11.776776,29.040895,2397.032157,overheating_escalating,1,3,2600,2799,0.636337,-0.476203,0.179357,39.404856,46.302588,-0.067509,-0.003354,-0.025902,0.6208,191.876
2709,cruise,3979.559468,66.601812,57.118591,102.393798,231.944003,725.083402,24.746582,0.251876,11.562358,26.984197,2645.648674,overheating_escalating,1,3,2600,2799,-3.35889,-0.328078,0.293787,40.85483,46.347908,0.072846,0.008337,0.032228,0.6184,191.873
2710,cruise,3999.040292,65.94704,57.176945,102.899675,230.693156,725.21968,25.020946,0.251238,12.008221,30.536634,2426.998038,overheating_escalating,1,3,2600,2799,2.272205,-0.054815,-0.061845,42.820171,47.602234,0.105276,0.001668,-0.117986,0.616,191.87
2711,cruise,3996.257736,64.740564,57.121437,102.409589,234.054596,725.397988,24.89537,0.250009,12.04712,30.166596,2402.381383,overheating_escalating,1,3,2600,2799,6.273255,-0.205094,-0.650007,41.958055,47.431631,0.045492,0.001977,0.047724,0.6136,191.867
2712,cruise,4007.873891,66.161104,56.712294,102.579175,235.298114,729.384472,25.139744,0.251714,11.861309,30.813072,2559.295514,overheating_escalating,1,3,2600,2799,2.331159,0.140262,0.078729,42.773928,51.034822,-0.009903,0.0005,-0.035256,0.6112,191.864
2713,cruise,3982.854084,62.853745,57.395859,102.422837,230.982627,725.588849,25.139961,0.249709,12.077884,28.53825,2410.695998,overheating_escalating,1,3,2600,2799,2.150007,0.436302,0.716997,43.490828,49.530141,-0.163185,0.002292,0.012905,0.6088,191.861
2714,cruise,4000.050264,64.588261,56.787101,102.424591,232.389206,723.32828,24.898794,0.245615,12.073067,30.321591,2340.307283,overheating_escalating,1,3,2600,2799,1.739187,-0.311381,0.858484,42.196702,47.83718,0.240509,-0.005463,-0.033494,0.6064,191.858
2715,cruise,3984.895198,64.063681,57.3926,102.219495,231.641867,730.011309,24.84797,0.253114,11.969516,29.549859,2351.161248,overheating_escalating,1,3,2600,2799,4.249819,-0.144794,0.259555,42.525932,49.225243,0.261488,-0.001355,-0.006528,0.604,191.855
2716,cruise,3996.598635,65.996255,57.002194,102.397546,232.257943,729.950515,25.099178,0.255344,11.827728,30.872475,2622.159422,overheating_escalating,1,3,2600,2799,-3.645943,0.081109,-0.267645,44.408487,50.122254,0.040454,-0.001789,-0.131508,0.6016,191.852
2717,cruise,3987.375932,66.627715,57.246411,102.68594,234.808309,728.734512,24.591837,0.240798,11.969016,29.877459,2496.258957,overheating_escalating,1,3,2600,2799,-4.694911,-0.063089,-0.427549,42.297968,51.288121,-0.189108,-0.000927,-0.106814,0.5992,191.849
2718,cruise,3985.900186,64.283347,56.330614,102.736534,233.145098,730.296836,25.04262,0.253514,12.096257,32.177846,2566.65532,overheating_escalating,1,3,2600,2799,1.247831,0.548784,-0.507075,43.333124,50.880346,-0.065566,-0.001668,0.000108,0.5968,191.846
2719,cruise,4025.976602,65.67886,57.402008,102.549748,231.151325,729.023267,24.962258,0.262177,12.169466,28.59063,2538.171385,overheating_escalating,1,3,2600,2799,1.136967,0.390675,0.423118,43.927143,51.317474,0.164602,-0.004597,0.034662,0.5944,191.843
2720,cruise,4021.075588,64.180117,56.26881,103.205809,236.02996,731.634508,24.893115,0.24618,11.809601,28.612285,2692.693072,overheating_escalating,1,3,2600,2799,-0.653343,0.86377,0.056991,43.062006,49.162237,-0.139407,0.004012,-0.001438,0.592,191.84
2721,cruise,4033.773109,64.484852,56.908848,103.219379,234.474801,728.195365,25.013139,0.257517,11.891085,29.115936,2310.608454,overheating_escalating,1,3,2600,2799,0.406141,-0.406488,0.571641,45.181258,53.721433,-0.068363,-0.000144,0.00388,0.5896,191.837
2722,cruise,3965.51685,66.710841,57.699038,103.965689,236.996717,732.221634,25.094368,0.25264,11.781387,28.259659,2462.253912,overheating_escalating,1,3,2600,2799,2.331546,-0.487065,0.797201,45.447339,50.364957,-0.014212,-0.005127,-0.043351,0.5872,191.834
2723,cruise,4005.635146,65.479493,56.221629,103.899471,233.220998,730.002289,24.882834,0.258308,12.24013,30.340733,2361.036048,overheating_escalating,1,3,2600,2799,-4.904374,0.055817,-0.171813,44.149322,49.558635,-0.041667,-0.002953,-0.075981,0.5848,191.831
2724,cruise,4014.696361,64.646289,56.693729,102.691295,235.036195,730.942795,24.988697,0.261733,12.201389,28.671332,2507.75868,overheating_escalating,1,3,2600,2799,-0.45616,0.221192,-0.332437,45.886518,50.834111,-0.143028,-0.004866,0.05926,0.5824,191.828
2725,cruise,3994.815094,64.37134,56.254393,103.440508,234.907732,731.818232,25.379019,0.255729,12.023317,29.554974,2503.857742,overheating_escalating,1,3,2600,2799,-4.041985,-0.558747,0.31344,46.005712,51.28358,-0.180631,0.005682,-0.040317,0.58,191.825
2726,cruise,4001.085905,65.926877,57.429109,102.915629,235.037235,726.644863,25.340702,0.237751,11.927354,29.62271,2595.815577,overheating_escalating,1,3,2600,2799,3.969587,0.802318,0.46455,45.391775,51.696625,-0.054508,0.002112,-0.048009,0.5776,191.822
2727,cruise,4027.148635,67.425459,56.778047,103.409356,237.362327,734.535869,25.321719,0.245231,11.792866,30.89675,2378.26021,overheating_escalating,1,3,2600,2799,-2.274309,-0.06801,-0.31484,45.050858,53.686746,0.133603,-0.007472,-0.112477,0.5752,191.819
2728,cruise,3994.084193,63.59195,56.696363,103.01189,238.102901,730.170614,25.038428,0.252578,12.058138,28.816844,2398.391297,overheating_escalating,1,3,2600,2799,-2.596414,-1.031703,1.084551,45.669616,55.826375,-0.018931,-0.001967,-0.025262,0.5728,191.816
2729,cruise,3970.438208,65.850868,57.468732,104.501294,235.983773,735.091767,25.081952,0.234333,11.96952,30.830274,2510.098285,overheating_escalating,1,3,2600,2799,1.208601,-0.266386,-0.132957,46.190913,54.426262,0.249985,-0.000735,0.015361,0.5704,191.813
2730,cruise,3999.370289,65.373491,57.329655,103.181531,236.211236,733.193648,24.638714,0.250605,11.894142,29.309616,2591.057311,overheating_escalating,1,3,2600,2799,-3.285792,-0.00827,-0.029375,45.665264,53.662053,-0.090194,0.003126,0.114169,0.568,191.81
2731,cruise,3991.363337,63.449535,57.645203,103.728602,235.805046,728.475815,24.711847,0.249919,12.250799,30.375449,2415.752319,overheating_escalating,1,3,2600,2799,1.22981,-0.086097,0.093319,46.929176,54.631706,0.209209,0.002275,-0.009634,0.5656,191.807
2732,cruise,3994.136536,64.475894,56.719117,104.526444,237.296149,730.235572,25.021235,0.253044,11.982939,30.678734,2364.938204,overheating_escalating,1,3,2600,2799,-1.260872,0.153174,0.336843,47.08251,52.333236,-0.11477,0.009855,-0.022206,0.5632,191.804
2733,cruise,3967.594432,63.560705,56.41502,103.699352,237.959889,735.719977,24.901859,0.253242,12.254585,29.012431,2382.593823,overheating_escalating,1,3,2600,2799,-0.946122,-0.100833,0.0705,47.664068,54.196819,0.131073,0.00455,-0.029166,0.5608,191.801
2734,cruise,4031.166583,65.957042,56.976563,103.876668,237.869541,730.63715,25.232171,0.246937,12.223152,29.61927,2522.341058,overheating_escalating,1,3,2600,2799,-2.305279,0.943138,-0.457869,47.22932,58.58717,-0.323165,-0.001992,0.043209,0.5584,191.798
2735,cruise,4007.18856,63.434688,56.700097,103.210512,238.633579,734.911649,25.255472,0.234694,11.980606,29.690761,2427.350823,overheating_escalating,1,3,2600,2799,2.391407,0.310972,-0.199958,48.663509,53.751194,0.147574,-0.005293,-0.130891,0.556,191.795
2736,cruise,3960.267069,64.767324,56.406823,104.376166,238.855094,735.342384,25.374862,0.257341,11.968564,29.900526,2609.498272,overheating_escalating,1,3,2600,2799,-3.94721,-0.33817,-0.521018,48.546774,50.414617,0.111938,0.000606,-0.007231,0.5536,191.792
